image_id,subpar picture,average picture,great picture
693674,4.964430630207062,28.806781768798828,66.22878313064575
908757,3.5129934549331665,19.40467357635498,77.08233594894409
354721,5.639177188277245,20.011618733406067,74.34920072555542
924203,7.735622674226761,24.53012764453888,67.73424744606018
132742,21.280115842819214,50.0280499458313,28.691840171813965
689764,2.819788083434105,22.830256819725037,74.34996366500854
862467,3.555888682603836,18.308134377002716,78.13597321510315
891259,8.933249861001968,26.609191298484802,64.45755958557129
663802,8.165378123521805,36.099907755851746,55.73471188545227
446451,2.2877048701047897,10.133565962314606,87.57872581481934
778449,4.196352139115334,21.282929182052612,74.52071905136108
359982,2.551983669400215,33.27019512653351,64.17782306671143
38619,3.3760175108909607,21.059200167655945,75.56477785110474
264109,2.501499280333519,14.915791153907776,82.58271217346191
763176,4.746536165475845,45.56411802768707,49.689340591430664
884553,32.44893252849579,32.98602998256683,34.56504046916962
464179,4.538517072796822,34.08880829811096,61.37267351150513
674645,1.8370112404227257,10.269425809383392,87.8935694694519
930659,2.3143066093325615,25.010082125663757,72.67560362815857
872152,0.5288046319037676,5.509335547685623,93.96185278892517
46571,4.718818888068199,28.1052827835083,67.17590093612671
3523,7.474319636821747,30.58074116706848,61.94493770599365
926356,6.986274570226669,28.37507426738739,64.6386444568634
20766,6.505486369132996,68.10078620910645,25.393730401992798
253782,1.0936547070741653,9.437666833400726,89.46868181228638
111424,5.2291229367256165,27.374041080474854,67.39683747291565
488124,10.186440497636795,31.37405216693878,58.4395170211792
471286,29.57383692264557,41.750845313072205,28.675320744514465
567845,10.699404031038284,23.253951966762543,66.04664921760559
434339,3.512514755129814,24.778681993484497,71.70879244804382
482155,7.088230550289154,51.75616145133972,41.155609488487244
73916,26.917177438735962,35.07215082645416,38.010671734809875
735159,3.999568149447441,18.511319160461426,77.48911380767822
816312,5.048568919301033,38.6672705411911,56.284159421920776
544418,3.6606211215257645,18.029896914958954,78.30948829650879
257726,12.924139201641083,64.60566520690918,22.470195591449738
74547,5.903540179133415,14.350153505802155,79.7463059425354
262436,6.369596719741821,35.95081567764282,57.679587602615356
20818,4.617636278271675,23.74994307756424,71.63242101669312
821338,15.712277591228485,34.455060958862305,49.83266294002533
246345,5.276604741811752,39.80918824672699,54.9142062664032
161157,14.42994475364685,37.33210265636444,48.23794662952423
579877,4.146876931190491,24.669654667377472,71.18346691131592
123515,15.427052974700928,49.08377230167389,35.489171743392944
441700,18.091098964214325,48.798757791519165,33.11014473438263
176348,6.506378203630447,40.36992788314819,53.1237006187439
776193,4.352099448442459,24.813519418239594,70.83438634872437
322556,2.782350964844227,33.37670564651489,63.84094953536987
886157,11.629126965999603,32.638341188430786,55.732524394989014
733622,4.885464161634445,33.62702131271362,61.48751378059387
884520,1.5089008957147598,13.478502631187439,85.01259088516235
856977,1.4217081479728222,28.063124418258667,70.51516771316528
313559,23.1402650475502,38.16713094711304,38.69260549545288
448410,14.498944580554962,28.986290097236633,56.51475787162781
518376,1.715531200170517,17.036238312721252,81.2482237815857
676200,8.112237602472305,33.1076055765152,58.78015756607056
241957,5.883851647377014,51.42267942428589,42.693471908569336
303401,6.373785436153412,39.95353579521179,53.672683238983154
946081,5.624622479081154,25.47062635421753,68.90475153923035
856941,6.196896359324455,24.291233718395233,69.51187252998352
134808,2.722585014998913,9.9125437438488,87.36488223075867
835083,7.559029757976532,32.06177055835724,60.37920117378235
951162,2.434162236750126,17.330972850322723,80.23487329483032
571755,12.568938732147217,38.430407643318176,49.000659584999084
365845,2.4245278909802437,29.913994669914246,67.66148209571838
771068,6.285552680492401,32.28166699409485,61.43277883529663
73355,3.078746609389782,48.16438853740692,48.75686466693878
872558,1.7166627570986748,54.21583652496338,44.067493081092834
209245,2.4724550545215607,20.435042679309845,77.09251046180725
861981,1.8061807379126549,27.024781703948975,71.16904258728027
593499,4.104865342378616,23.762544989585876,72.1325933933258
59672,6.560757011175156,48.85335862636566,44.58588361740112
653821,8.253782987594604,34.066882729530334,57.67933130264282
669408,8.246881514787674,41.38244986534119,50.37067532539368
136651,3.0858609825372696,18.764673173427582,78.14946174621582
818804,19.032396376132965,58.65433216094971,22.313261032104492
742025,55.923300981521606,23.001448810100555,21.075253188610077
505279,4.068472608923912,18.206384778022766,77.72514224052429
723150,9.63185504078865,29.454505443572998,60.91364026069641
570656,28.845521807670593,49.179476499557495,21.97500765323639
619720,8.303389698266983,40.906354784965515,50.79026222229004
329836,3.862099349498749,54.32004928588867,41.81785583496094
743458,0.8274275809526443,3.250325471162796,95.92224955558777
36994,3.006274811923504,20.443038642406464,76.55068039894104
79809,22.770798206329346,44.05045807361603,33.17874372005463
37971,8.512930572032928,71.29339575767517,20.193669199943542
770257,4.464536905288696,30.99091351032257,64.54455256462097
288063,4.236947372555733,41.742223501205444,54.020822048187256
67248,19.806835055351257,41.20924472808838,38.983920216560364
460010,14.77930098772049,41.749176383018494,43.4715211391449
67898,2.121841162443161,51.84420943260193,46.03395164012909
850655,1.0352532379329205,30.313628911972046,68.65111589431763
458639,10.556408762931824,27.467966079711914,61.9756281375885
655459,17.75088608264923,43.31234097480774,38.93676400184631
294725,13.923777639865875,55.50967454910278,30.56654930114746
466829,6.187858060002327,17.050358653068542,76.76178216934204
219011,4.662351310253143,32.701176404953,62.63647675514221
16580,4.334389790892601,41.67207181453705,53.99353504180908
937906,9.408635646104813,29.277488589286804,61.313873529434204
116488,2.8678061440587044,26.94888412952423,70.18330693244934
896142,4.560961946845055,20.67635953426361,74.76268410682678
654873,3.629158064723015,27.42512822151184,68.94571781158447
898153,24.733026325702667,34.2664361000061,41.000527143478394
931705,3.6682549864053726,16.000474989414215,80.33127784729004
537154,18.285132944583893,41.41174852848053,40.30311703681946
578341,0.7694647647440434,11.722943931818008,87.50758767127991
348582,9.574182331562042,50.45684576034546,39.96897041797638
106699,6.296751648187637,47.03923761844635,46.66400849819183
851155,32.95665979385376,17.844216525554657,49.199122190475464
150606,38.8252854347229,28.490209579467773,32.684504985809326
181341,3.4359190613031387,25.734692811965942,70.82938551902771
425757,2.085006982088089,9.293748438358307,88.62124681472778
756614,1.6931746155023575,18.82837861776352,79.47844862937927
38168,2.3466141894459724,10.418466478586197,87.23491430282593
516409,6.279902160167694,42.116281390190125,51.6038179397583
791642,2.940964326262474,41.14883840084076,55.9101939201355
179877,9.746866673231125,40.04253149032593,50.21060109138489
883048,10.042529553174973,57.580506801605225,32.376959919929504
818363,8.488332480192184,45.11089026927948,46.400776505470276
358629,7.129871100187302,19.200561940670013,73.66957068443298
931986,2.153290994465351,17.772124707698822,80.07457852363586
570324,7.962749153375626,23.297064006328583,68.74017715454102
447100,14.006651937961578,52.51575708389282,33.477580547332764
492291,1.6508447006344795,21.23146802186966,77.11769342422485
766275,1.689125970005989,18.9227357506752,79.3881356716156
885970,7.744793593883514,28.329762816429138,63.925451040267944
650436,12.61862963438034,31.158995628356934,56.222379207611084
20382,16.383109986782074,17.660421133041382,65.9564733505249
884696,1.267403457313776,38.402339816093445,60.330259799957275
205697,24.321402609348297,37.79487907886505,37.88372278213501
110505,8.051800727844238,22.116486728191376,69.83171701431274
173648,2.4215836077928543,20.766671001911163,76.81174278259277
667772,6.554719060659409,38.19822371006012,55.24706244468689
145803,16.74164980649948,69.64414119720459,13.614214956760406
380583,15.001095831394196,65.16737937927246,19.83153223991394
764120,6.564469635486603,50.20825266838074,43.2272732257843
106803,5.061602964997292,40.34670889377594,54.591697454452515
721315,4.984681680798531,33.27844738960266,61.736875772476196
837653,4.044296219944954,17.148104310035706,78.80759239196777
742272,1.1612857691943645,11.592912673950195,87.24579215049744
433540,1.720539852976799,11.40768751502037,86.87176704406738
648755,0.24588084779679775,4.89153154194355,94.86258029937744
873879,7.700428366661072,28.678691387176514,63.620877265930176
739219,7.23763033747673,52.58299708366394,40.17936885356903
111984,4.520009085536003,50.019371509552,45.46062350273132
892425,6.32922425866127,23.885878920555115,69.78489756584167
828061,8.082809299230576,28.29730212688446,63.619887828826904
954228,11.542677879333496,72.69043326377869,15.766893327236176
509282,1.0960988700389862,8.387094736099243,90.51681756973267
472276,9.906702488660812,35.325002670288086,54.76829409599304
267522,8.458773046731949,19.847479462623596,71.69374823570251
571303,4.629598557949066,30.301612615585327,65.06878733634949
386246,20.402705669403076,22.36153334379196,57.235753536224365
606233,2.3358767852187157,10.247742384672165,87.4163806438446
41954,8.890421688556671,56.89709782600403,34.21248495578766
253843,10.909231752157211,33.04664492607117,56.04411959648132
105031,3.748832270503044,9.363695979118347,86.88746690750122
280860,4.552024230360985,22.8354349732399,72.6125419139862
172203,7.819444686174393,41.79386794567108,50.38668513298035
365873,3.203881159424782,25.023066997528076,71.7730462551117
133788,9.111730009317398,40.29334485530853,50.59492588043213
417759,5.568481236696243,22.3820760846138,72.04944491386414
618444,23.26350063085556,54.382944107055664,22.353564202785492
245922,3.797152265906334,46.51190638542175,49.69094693660736
606724,2.4890484288334846,19.14001703262329,78.37092876434326
912040,11.380694806575775,32.27226734161377,56.34704232215881
602823,1.5725187957286835,11.161068826913834,87.26640343666077
657066,0.5740630440413952,12.573878467082977,86.85206174850464
895230,0.9978236630558968,5.855877324938774,93.14630627632141
929656,12.415257841348648,23.603379726409912,63.98136019706726
748025,6.914538145065308,20.91507315635681,72.17038869857788
44025,2.0667878910899162,13.767912983894348,84.16529893875122
917875,7.035817950963974,26.188045740127563,66.77614450454712
234505,17.86934584379196,35.205307602882385,46.92534804344177
795487,2.5089971721172333,14.610984921455383,82.88002610206604
656099,10.329126566648483,86.40969395637512,3.261188790202141
679374,15.68310409784317,30.032679438591003,54.284220933914185
272381,3.1172115355730057,22.288216650485992,74.59457516670227
904098,1.4856006018817425,26.988336443901062,71.52606248855591
278162,6.155882403254509,30.64994215965271,63.19417357444763
850142,15.168075263500214,61.587148904800415,23.244774341583252
212271,0.9502576664090157,19.617214798927307,79.43252325057983
12289,1.531742885708809,5.83786703646183,92.63038635253906
263871,5.980462208390236,30.313244462013245,63.70629668235779
112911,43.24448108673096,47.52177298069,9.233749657869339
640543,9.045736491680145,30.48156201839447,60.472702980041504
249792,28.371399641036987,27.559199929237366,44.06939148902893
365202,15.825481712818146,72.09154963493347,12.082963436841965
486567,1.3816328719258308,28.25152277946472,70.36684155464172
574487,0.21834573708474636,7.216425985097885,92.5652265548706
577883,12.511184811592102,38.50718140602112,48.98163080215454
464929,3.309284523129463,22.392091155052185,74.29863214492798
56621,12.835220992565155,57.357048988342285,29.807740449905396
933145,0.5053529515862465,8.674997091293335,90.819650888443
848929,10.36583036184311,40.61720073223114,49.01697337627411
571681,2.4988850578665733,37.79216408729553,59.708958864212036
324579,3.910044953227043,29.495561122894287,66.594398021698
263532,0.9873303584754467,36.336371302604675,62.67629861831665
340291,6.574546545743942,40.29096066951752,53.13448905944824
531338,6.1307743191719055,30.110839009284973,63.758385181427
938780,5.3160350769758224,37.822818756103516,56.86114430427551
558598,19.83041614294052,37.36688196659088,42.802706360816956
348453,2.795763500034809,12.401234358549118,84.80300307273865
866951,16.446639597415924,33.5115522146225,50.04180669784546
470991,0.3338670823723078,9.964431822299957,89.70170021057129
180451,8.683045953512192,35.7947051525116,55.52225112915039
87157,23.277084529399872,59.14280414581299,17.580118775367737
96980,8.131500333547592,35.05878448486328,56.80972337722778
428397,1.1648554354906082,13.350962102413177,85.48418283462524
89165,4.637833312153816,25.788986682891846,69.57318186759949
6708,17.944663763046265,21.012715995311737,61.0426127910614
3448,7.714412361383438,13.935545086860657,78.35003733634949
678096,53.44521999359131,29.973188042640686,16.581586003303528
937790,13.583000004291534,32.302552461624146,54.11444902420044
140541,4.475904256105423,29.6200692653656,65.90403318405151
95544,7.786916196346283,51.963967084884644,40.24910926818848
739167,27.96596884727478,45.16516327857971,26.868867874145508
